\c:1494512293807*60\$GPGSV,3,3,12,12,02,198,37,13,36,141,-0,26,08,322,-0,15,20,182,39*74
\c:1494512294809*69\$GPGSV,3,1,12,29,66,292,45,133,40,196,-0,05,67,047,44,02,44,089,41*5C
\c:1494512294810*61\$GPGSV,3,2,12,138,38,209,-0,21,14,290,37,25,17,232,-0,20,60,249,38*4A
\c:1494512294810*61\$GPGSV,3,3,12,12,02,198,37,13,36,141,-0,26,08,322,-0,15,20,182,40*7A
\c:1494512295806*67\$GPGSV,3,1,12,29,66,292,44,133,40,196,-0,05,67,047,45,02,44,089,40*5D
\c:1494512295807*66\$GPGSV,3,2,12,138,38,209,-0,21,14,290,36,25,17,232,-0,20,60,249,38*4B
\c:1494512295807*66\$GPGSV,3,3,12,12,02,198,37,13,36,141,33,26,08,322,-0,15,20,182,39*69
\c:1494512296808*6A\$GPGSV,3,1,11,29,66,292,-0,05,67,047,45,02,44,089,40,138,38,209,-0*42
\c:1494512296808*6A\$GPGSV,3,2,11,21,14,290,36,25,17,232,-0,20,60,249,37,12,02,198,37*65
\c:1494512296808*6A\$GPGSV,3,3,11,13,36,141,33,26,08,322,-0,15,20,182,39*5F
\c:1494512297810*62\$GPGSV,3,1,11,29,66,292,42,05,67,047,45,02,44,089,42,138,38,209,-0*5B
\c:1494512297810*62\$GPGSV,3,2,11,21,14,290,36,25,17,232,-0,20,60,249,37,12,02,198,37*65
\c:1494512297810*62\$GPGSV,3,3,11,13,36,141,33,26,08,322,-0,15,20,182,38*5E
\c:1494512298836*69\$GPGSV,3,1,12,29,66,292,42,138,38,209,-0,05,67,047,44,02,44,089,42*59
\c:1494512298836*69\$GPGSV,3,2,12,134,00,000,-0,21,14,290,36,25,17,232,-0,20,60,249,36*49
\c:1494512298836*69\$GPGSV,3,3,12,12,02,198,36,13,36,141,36,26,08,322,-0,15,20,182,37*63
\c:1494512299807*6A\$GPGSV,3,1,12,29,66,292,43,138,38,209,-0,05,67,047,43,02,44,089,43*5E
\c:1494512299807*6A\$GPGSV,3,2,12,134,00,000,-0,21,14,290,36,25,17,232,-0,20,60,249,35*4A
\c:1494512299807*6A\$GPGSV,3,3,12,12,02,198,35,13,36,141,35,26,08,322,-0,15,20,182,36*62
\c:1494512300809*65\$GPGSV,3,1,12,29,66,292,43,138,38,209,-0,05,67,047,43,02,44,089,42*5F
\c:1494512300809*65\$GPGSV,3,2,12,134,00,000,-0,21,14,290,35,25,17,232,-0,20,60,249,36*4A
\c:1494512300809*65\$GPGSV,3,3,12,12,02,198,34,13,36,141,37,26,08,322,-0,15,20,182,36*61
\c:1494512301807*6A\$GPGSV,3,1,12,29,66,292,43,138,38,209,-0,05,67,047,43,02,44,089,42*5F
\c:1494512301807*6A\$GPGSV,3,2,12,134,00,000,-0,21,14,290,35,25,17,232,-0,20,60,249,37*4B
\c:1494512301807*6A\$GPGSV,3,3,12,12,02,198,-0,13,36,141,37,26,08,322,-0,15,20,182,-0*63
\c:1494512302807*69\$GPGSV,3,1,12,29,66,292,42,138,38,209,-0,05,67,047,44,02,44,089,41*5A
\c:1494512302807*69\$GPGSV,3,2,12,134,00,000,-0,21,14,290,35,25,17,232,-0,20,60,249,36*4A
\c:1494512302808*66\$GPGSV,3,3,12,12,02,198,-0,13,36,141,36,26,08,322,-0,15,20,182,40*7B
\c:1494512303809*66\$GPGSV,3,1,12,29,66,292,43,138,38,209,-0,05,67,047,43,02,44,089,40*5D
\c:1494512303809*66\$GPGSV,3,2,12,134,00,000,-0,21,14,290,33,25,17,232,-0,20,60,249,37*4D
\c:1494512303810*6E\$GPGSV,3,3,12,12,02,198,-0,13,36,141,36,26,08,322,-0,15,20,182,-0*62
\c:1494512304807*6F\$GPGSV,3,1,12,29,66,292,43,138,38,209,-0,05,67,047,43,02,44,089,-0*44
\c:1494512304808*60\$GPGSV,3,2,12,134,00,000,-0,21,14,290,33,25,17,232,-0,20,60,249,38*42
\c:1494512304808*60\$GPGSV,3,3,12,12,02,198,-0,13,36,141,35,26,08,322,-0,15,20,182,-0*61
\c:1494512305806*6F\$GPGSV,3,1,12,29,66,292,42,138,38,209,-0,05,67,047,42,02,44,089,42*5F
\c:1494512305807*6E\$GPGSV,3,2,12,134,00,000,-0,21,14,290,33,25,17,232,-0,20,60,249,37*4D
\c:1494512305807*6E\$GPGSV,3,3,12,12,02,198,-0,13,36,141,35,26,08,322,-0,15,20,182,-0*61
\c:1494512306807*6D\$GPGSV,3,1,12,29,66,292,44,138,38,209,-0,05,67,047,43,02,44,089,41*5B
\c:1494512306807*6D\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,17,232,-0,20,60,249,39*5E
\c:1494512306807*6D\$GPGSV,3,3,12,12,02,198,-0,13,36,141,38,26,08,322,-0,15,20,182,41*74
\c:1494512307810*6A\$GPGSV,3,1,12,29,66,292,44,138,38,209,-0,05,67,047,44,02,44,089,40*5D
\c:1494512307810*6A\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,17,232,-0,20,60,249,40*50
\c:1494512307810*6A\$GPGSV,3,3,12,12,02,198,-0,13,36,141,39,26,08,322,-0,15,20,182,40*74
\c:1494512308810*65\$GPGSV,3,1,12,29,66,292,44,138,38,209,-0,05,67,047,43,02,44,089,-0*43
\c:1494512308810*65\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,16,231,-0,20,60,249,40*52
\c:1494512308810*65\$GPGSV,3,3,12,12,02,198,-0,13,36,141,39,26,08,322,-0,15,20,182,39*7A
\c:1494512309810*64\$GPGSV,3,1,12,29,66,292,45,138,38,209,-0,05,67,047,42,02,44,089,32*5F
\c:1494512309810*64\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,16,231,-0,20,60,249,40*52
\c:1494512309810*64\$GPGSV,3,3,12,12,02,198,-0,13,36,141,40,26,08,322,-0,15,20,182,-0*63
\c:1494512310807*6A\$GPGSV,3,1,12,29,66,292,45,138,38,209,-0,05,67,047,42,02,44,089,34*59
\c:1494512310807*6A\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,16,231,-0,20,60,249,39*5C
\c:1494512310807*6A\$GPGSV,3,3,12,12,02,198,-0,13,36,141,39,26,08,322,-0,15,20,182,-0*6D
\c:1494512311809*65\$GPGSV,3,1,12,29,66,292,43,138,38,209,-0,05,67,047,42,02,44,089,33*58
\c:1494512311809*65\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,16,231,-0,20,60,249,39*5C
\c:1494512311809*65\$GPGSV,3,3,12,12,02,198,-0,13,36,141,-0,26,08,322,-0,15,20,182,39*6D
\c:1494512312809*66\$GPGSV,3,1,12,29,66,292,42,138,38,209,-0,05,67,047,42,02,44,089,33*59
\c:1494512312809*66\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,16,231,-0,20,60,249,39*5C
\c:1494512312810*6E\$GPGSV,3,3,12,12,02,198,-0,13,36,141,-0,26,08,321,-0,15,20,182,39*6E
\c:1494512313810*6F\$GPGSV,3,1,12,29,66,292,41,138,38,209,-0,05,67,047,43,02,44,089,34*5C
\c:1494512313811*6E\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,16,231,-0,20,60,249,40*52
\c:1494512313811*6E\$GPGSV,3,3,12,12,02,198,-0,13,36,141,-0,26,08,321,-0,15,20,182,38*6F
\c:1494512314809*60\$GPGSV,3,1,12,29,66,292,42,138,38,209,-0,05,67,047,42,02,44,089,34*5E
\c:1494512314810*68\$GPGSV,3,2,12,134,00,000,-0,21,14,290,32,25,16,231,-0,20,60,249,39*40
\c:1494512314810*68\$GPGSV,3,3,12,12,02,198,-0,13,36,141,-0,26,08,321,-0,15,20,182,38*6F
\c:1494512315809*61\$GPGSV,3,1,12,29,66,292,44,138,38,209,-0,05,67,047,42,02,44,089,38*54
\c:1494512315809*61\$GPGSV,3,2,12,134,00,000,-0,21,14,290,32,25,16,231,-0,20,60,249,39*40
\c:1494512315809*61\$GPGSV,3,3,12,12,02,198,-0,13,36,141,35,26,08,321,-0,15,20,182,38*74
\c:1494512316810*6A\$GPGSV,3,1,12,29,66,292,45,138,38,209,-0,05,67,047,44,02,44,089,39*52
\c:1494512316810*6A\$GPGSV,3,2,12,134,00,000,-0,21,14,290,33,25,16,231,-0,20,60,249,38*40
\c:1494512316810*6A\$GPGSV,3,3,12,12,02,198,-0,13,36,141,37,26,08,321,-0,15,20,182,38*76
\c:1494512317808*62\$GPGSV,3,1,12,29,66,292,45,138,38,209,-0,05,67,047,44,02,44,089,39*52
\c:1494512317808*62\$GPGSV,3,2,12,134,00,000,-0,21,14,290,34,25,16,231,-0,20,60,249,38*47
\c:1494512317808*62\$GPGSV,3,3,12,12,02,198,-0,13,36,141,37,26,08,321,-0,15,20,182,37*79
\c:1494512318809*6C\$GPGSV,3,1,12,29,66,292,46,138,38,209,-0,05,67,047,44,02,44,089,39*51
\c:1494512318809*6C\$GPGSV,3,2,12,134,00,000,-0,21,14,290,36,25,16,231,-0,20,60,249,37*4A
\c:1494512318809*6C\$GPGSV,3,3,12,12,02,198,-0,13,36,141,39,26,08,321,-0,15,20,182,37*77
\c:1494512319809*6D\$GPGSV,3,1,12,29,66,292,46,138,38,209,-0,05,67,047,43,02,44,089,39*56
\c:1494512319809*6D\$GPGSV,3,2,12,134,00,000,-0,21,14,290,35,25,16,231,-0,20,60,249,39*47
\c:1494512319809*6D\$GPGSV,3,3,12,12,02,198,-0,13,36,141,40,26,08,321,-0,15,20,182,-0*60
\c:1494512320809*67\$GPGSV,3,1,12,29,66,292,46,138,38,209,-0,05,67,047,41,02,44,089,38*55
\c:1494512320809*67\$GPGSV,3,2,12,134,00,000,-0,21,14,290,34,25,16,231,-0,20,60,249,39*46
\c:1494512320809*67\$GPGSV,3,3,12,12,02,198,-0,13,36,141,40,26,08,321,-0,15,20,182,30*7E
\c:1494512321807*68\$GPGSV,3,1,12,29,66,292,46,138,38,209,-0,05,67,047,41,02,44,089,37*5A
\c:1494512321810*6E\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,16,231,-0,20,60,249,40*52
\c:1494512321815*6B\$GPGSV,3,3,12,12,02,198,-0,13,36,141,40,26,08,321,-0,15,20,182,-0*60
\c:1494512322811*6C\$GPGSV,3,1,12,29,66,292,45,138,38,209,-0,05,67,047,42,02,44,089,39*54
\c:1494512322812*6F\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,16,231,-0,20,60,249,39*5C
\c:1494512322812*6F\$GPGSV,3,3,12,12,02,198,-0,13,36,141,39,26,08,321,-0,15,20,182,35*75
\c:1494512323809*64\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,67,047,42,02,44,089,40*59
\c:1494512323809*64\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,16,231,-0,20,60,249,-0*4B
\c:1494512323809*64\$GPGSV,3,3,12,12,02,198,-0,13,36,141,-0,26,08,321,-0,15,20,182,36*61
\c:1494512324808*62\$GPGSV,3,1,12,29,66,290,45,138,38,209,-0,05,67,047,42,02,44,089,41*59
\c:1494512324808*62\$GPGSV,3,2,12,134,00,000,-0,21,14,290,39,25,16,231,-0,20,60,249,-0*5C
\c:1494512324808*62\$GPGSV,3,3,12,12,02,198,-0,13,36,141,-0,26,08,321,-0,15,20,182,37*60
\c:1494512325807*6C\$GPGSV,3,1,12,29,66,290,45,138,38,209,-0,05,67,047,43,02,44,089,40*59
\c:1494512325807*6C\$GPGSV,3,2,12,134,00,000,-0,21,14,290,38,25,16,231,-0,20,60,249,39*4A
\c:1494512325807*6C\$GPGSV,3,3,12,12,02,198,-0,13,36,141,-0,26,08,321,-0,15,20,182,36*61
\c:1494512326808*60\$GPGSV,3,1,12,29,66,290,45,138,38,209,-0,05,67,047,43,02,44,089,40*59
\c:1494512326808*60\$GPGSV,3,2,12,134,00,000,-0,21,14,290,38,25,16,231,-0,20,60,249,38*4B
\c:1494512326808*60\$GPGSV,3,3,12,12,02,198,34,13,36,141,35,26,08,321,-0,15,20,182,35*63
\c:1494512327807*6E\$GPGSV,3,1,12,29,66,290,46,138,38,209,-0,05,67,047,43,02,44,089,40*5A
\c:1494512327807*6E\$GPGSV,3,2,12,134,00,000,-0,21,14,290,37,25,16,231,-0,20,60,249,39*45
\c:1494512327807*6E\$GPGSV,3,3,12,12,02,198,33,13,36,141,36,26,08,321,-0,15,20,182,35*67
\c:1494512328808*6E\$GPGSV,3,1,12,29,66,290,45,138,38,209,-0,05,67,047,43,02,44,089,42*5B
\c:1494512328809*6F\$GPGSV,3,2,12,134,00,000,-0,21,14,290,36,25,16,231,-0,20,60,249,39*44
\c:1494512328809*6F\$GPGSV,3,3,12,12,02,198,34,13,36,141,36,26,08,321,-0,15,20,182,35*60
\c:1494512329806*61\$GPGSV,3,1,12,29,66,290,45,138,38,209,-0,05,67,047,42,02,44,089,41*59
\c:1494512329806*61\$GPGSV,3,2,12,134,00,000,-0,21,14,290,36,25,16,231,-0,20,60,249,41*4B
\c:1494512329806*61\$GPGSV,3,3,12,12,02,198,34,13,36,141,37,26,08,321,-0,15,20,182,35*61
\c:1494512330807*68\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,67,047,42,02,44,089,40*59
\c:1494512330807*68\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,16,231,-0,20,60,249,42*50
\c:1494512330808*67\$GPGSV,3,3,12,12,02,198,34,13,36,141,38,26,08,321,-0,15,20,182,-0*75
\c:1494512331809*67\$GPGSV,3,1,12,29,66,290,43,138,38,209,-0,05,67,047,43,02,44,089,40*5F
\c:1494512331809*67\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,16,231,-0,20,60,249,40*52
\c:1494512331809*67\$GPGSV,3,3,12,12,02,198,33,13,36,141,38,26,08,321,-0,15,20,182,-0*72
\c:1494512332807*6A\$GPGSV,3,1,12,29,66,290,43,138,38,209,-0,05,67,047,43,02,44,089,39*51
\c:1494512332808*65\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,16,231,-0,20,60,249,40*52
\c:1494512332808*65\$GPGSV,3,3,12,12,02,198,33,13,36,141,40,26,08,321,-0,15,20,182,-0*7D
\c:1494512333808*64\$GPGSV,3,1,12,29,66,290,42,138,38,209,-0,05,67,047,44,02,44,089,38*56
\c:1494512333808*64\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,16,231,-0,20,60,249,39*5C
\c:1494512333808*64\$GPGSV,3,3,12,12,02,198,-0,13,36,141,40,26,08,321,-0,15,20,182,-0*60
\c:1494512334810*6A\$GPGSV,3,1,12,29,66,290,41,138,38,209,-0,05,67,047,43,02,44,089,38*52
\c:1494512334810*6A\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,16,231,-0,20,60,249,39*5C
\c:1494512334810*6A\$GPGSV,3,3,12,12,02,198,-0,13,36,141,39,26,08,321,-0,15,20,182,-0*6E
\c:1494512335808*62\$GPGSV,3,1,12,29,66,290,42,138,38,209,-0,05,67,047,45,02,44,089,39*56
\c:1494512335808*62\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,16,231,-0,20,60,249,39*5C
\c:1494512335808*62\$GPGSV,3,3,12,12,02,198,-0,13,36,141,39,26,08,321,-0,15,20,182,-0*6E
\c:1494512336808*61\$GPGSV,3,1,12,29,66,290,41,138,38,209,-0,05,67,047,44,02,44,089,38*55
\c:1494512336808*61\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,16,231,-0,20,60,249,38*5D
\c:1494512336808*61\$GPGSV,3,3,12,12,02,198,-0,13,36,141,38,26,08,321,-0,15,20,182,43*75
\c:1494512337810*69\$GPGSV,3,1,12,29,66,290,42,138,38,209,-0,05,67,047,43,02,44,089,40*5E
\c:1494512337810*69\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,16,231,-0,20,60,249,-0*4B
\c:1494512337810*69\$GPGSV,3,3,12,12,02,198,-0,13,36,141,37,26,08,321,-0,15,20,182,42*7B
\c:1494512338807*60\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,67,047,44,02,44,089,40*5F
\c:1494512338807*60\$GPGSV,3,2,12,134,00,000,-0,21,14,290,37,25,16,231,-0,20,60,249,-0*52
\c:1494512338809*6E\$GPGSV,3,3,12,12,02,198,-0,13,36,141,-0,26,08,321,-0,15,20,182,-0*79
\c:1494512339807*61\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,67,047,44,02,44,089,40*5F
\c:1494512339807*61\$GPGSV,3,2,12,134,00,000,-0,21,14,290,36,25,16,231,-0,20,60,249,38*45
\c:1494512339807*61\$GPGSV,3,3,12,12,02,198,-0,13,36,141,-0,26,08,321,-0,15,20,182,-0*79
\c:1494512340807*6F\$GPGSV,3,1,12,29,66,290,43,138,38,209,-0,05,67,047,45,02,44,089,40*59
\c:1494512340807*6F\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,16,231,-0,20,60,249,38*5D
\c:1494512340808*60\$GPGSV,3,3,12,12,02,198,-0,13,36,141,-0,26,08,321,-0,15,20,182,-0*79
\c:1494512341810*68\$GPGSV,3,1,12,29,66,290,42,138,38,209,-0,05,67,047,44,02,44,089,39*57
\c:1494512341810*68\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,16,231,-0,20,60,249,39*5C
\c:1494512341811*69\$GPGSV,3,3,12,12,02,198,37,13,36,141,-0,26,08,321,-0,15,20,182,-0*60
\c:1494512342809*63\$GPGSV,3,1,12,29,66,290,41,138,38,209,-0,05,67,047,43,02,43,090,38*5D
\c:1494512342809*63\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,16,231,-0,20,60,249,37*52
\c:1494512342809*63\$GPGSV,3,3,12,12,02,198,36,13,36,141,30,26,08,321,-0,15,20,182,-0*7F
\c:1494512343810*6A\$GPGSV,3,1,12,29,66,290,40,138,38,209,-0,05,67,047,-0,02,43,090,38*46
\c:1494512343810*6A\$GPGSV,3,2,12,134,00,000,-0,21,14,290,36,25,16,231,-0,20,60,249,37*4A
\c:1494512343810*6A\$GPGSV,3,3,12,12,02,198,36,13,36,141,30,26,08,321,-0,15,20,182,-0*7F
\c:1494512344808*64\$GPGSV,3,1,12,29,66,290,41,138,38,209,-0,05,67,047,43,02,43,090,-0*4B
\c:1494512344808*64\$GPGSV,3,2,12,134,00,000,-0,21,14,290,36,25,16,231,-0,20,60,249,35*48
\c:1494512344808*64\$GPGSV,3,3,12,12,02,198,-0,13,36,141,30,26,08,321,-0,15,20,182,-0*67
\c:1494512345810*6C\$GPGSV,3,1,12,29,66,290,41,138,38,209,-0,05,67,047,45,02,43,090,38*5B
\c:1494512345810*6C\$GPGSV,3,2,12,134,00,000,-0,21,14,290,36,25,16,231,-0,20,60,249,35*48
\c:1494512345810*6C\$GPGSV,3,3,12,12,02,198,-0,13,36,141,30,26,08,321,-0,15,20,182,-0*67
\c:1494512346808*66\$GPGSV,3,1,12,29,66,290,41,138,38,209,-0,05,67,047,45,02,43,090,38*5B
\c:1494512346808*66\$GPGSV,3,2,12,134,00,000,-0,21,14,290,36,25,16,231,-0,20,60,249,36*4B
\c:1494512346808*66\$GPGSV,3,3,12,12,02,198,-0,13,36,141,30,26,08,321,-0,15,20,182,-0*67
\c:1494512347809*66\$GPGSV,3,1,12,29,66,290,41,138,38,209,-0,05,67,047,45,02,43,090,39*5A
\c:1494512347809*66\$GPGSV,3,2,12,134,00,000,-0,21,14,290,35,25,16,231,-0,20,60,249,35*4B
\c:1494512347809*66\$GPGSV,3,3,12,12,02,198,37,13,36,141,30,26,08,321,-0,15,20,182,33*63
\c:1494512348810*61\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,67,047,45,02,43,090,39*5F
\c:1494512348810*61\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,16,231,-0,20,60,249,38*5D
\c:1494512348810*61\$GPGSV,3,3,12,12,02,198,37,13,36,141,34,26,08,321,-0,15,20,182,33*67
\c:1494512349810*60\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,67,047,45,02,43,090,-0*48
\c:1494512349810*60\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,16,231,-0,20,60,249,38*5D
\c:1494512349810*60\$GPGSV,3,3,12,12,02,198,36,13,36,141,36,26,08,321,-0,15,20,182,-0*79
\c:1494512350809*60\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,67,047,46,02,43,090,-0*4B
\c:1494512350809*60\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,16,231,-0,20,60,249,38*5D
\c:1494512350810*68\$GPGSV,3,3,12,12,02,198,-0,13,36,141,37,26,08,321,-0,15,20,182,-0*60
\c:1494512351808*60\$GPGSV,3,1,12,29,66,290,43,138,38,209,-0,05,67,047,46,02,43,090,42*57
\c:1494512351809*61\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,16,231,-0,20,60,249,39*5C
\c:1494512351809*61\$GPGSV,3,3,12,12,02,198,-0,13,36,141,36,26,08,321,-0,15,20,182,-0*61
\c:1494512352808*63\$GPGSV,3,1,12,29,66,290,42,138,38,209,-0,05,67,047,45,02,43,090,41*56
\c:1494512352809*62\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,16,231,-0,20,60,249,40*52
\c:1494512352809*62\$GPGSV,3,3,12,12,02,198,37,13,36,141,38,26,08,321,-0,15,20,182,-0*76
\c:1494512353809*63\$GPGSV,3,1,12,29,66,290,41,138,38,209,-0,05,66,047,44,02,43,090,41*55
\c:1494512353809*63\$GPGSV,3,2,12,134,00,000,-0,21,14,290,-0,25,16,231,-0,20,60,249,39*5C
\c:1494512353809*63\$GPGSV,3,3,12,12,02,198,36,13,36,141,39,26,08,321,-0,15,20,182,35*6D
\c:1494512354809*64\$GPGSV,3,1,12,29,66,290,41,138,38,209,-0,05,66,047,43,02,43,090,40*53
\c:1494512354809*64\$GPGSV,3,2,12,134,00,000,-0,21,14,290,30,25,16,231,-0,20,60,249,41*4D
\c:1494512354810*6C\$GPGSV,3,3,12,12,02,198,-0,13,36,141,38,26,08,321,-0,15,20,182,35*74
\c:1494512355807*6B\$GPGSV,3,1,12,29,66,290,40,138,38,209,-0,05,66,047,43,02,43,090,40*52
\c:1494512355807*6B\$GPGSV,3,2,12,134,00,000,-0,21,14,290,30,25,16,231,-0,20,60,249,41*4D
\c:1494512355807*6B\$GPGSV,3,3,12,12,02,198,38,13,36,141,-0,26,08,321,-0,15,20,182,35*74
\c:1494512356809*66\$GPGSV,3,1,12,29,66,290,39,138,38,209,-0,05,66,047,45,02,43,090,41*5B
\c:1494512356809*66\$GPGSV,3,2,12,134,00,000,-0,21,14,290,34,25,16,231,-0,20,60,249,41*49
\c:1494512356809*66\$GPGSV,3,3,12,12,02,198,38,13,36,141,-0,26,08,321,-0,15,20,182,37*76
\c:1494512357833*6E\$GPGSV,3,1,12,29,66,290,41,138,38,209,-0,05,66,047,46,02,43,090,43*55
\c:1494512357833*6E\$GPGSV,3,2,12,134,00,000,-0,21,14,290,35,25,16,231,-0,20,60,249,41*48
\c:1494512357833*6E\$GPGSV,3,3,12,12,02,198,37,13,36,141,-0,26,08,321,-0,15,20,182,38*76
\c:1494512358810*60\$GPGSV,3,1,11,29,66,290,41,138,38,209,-0,05,66,047,45,02,43,090,44*52
\c:1494512358810*60\$GPGSV,3,2,11,21,14,290,35,25,16,231,-0,20,60,249,41,12,02,198,36*64
\c:1494512358810*60\$GPGSV,3,3,11,13,36,141,-0,26,08,321,-0,15,20,182,40*4F
\c:1494512358838*6A\$GPZDA,010433.00,29,06,2017,00,00*6A
\c:1494512358838*6A\$GPGGA,010433,4156.6236,N,08737.6534,W,1,00,,173.75,M,-34.234,M,,*6B
\c:1494512358838*6A\$GPRMC,010433,A,4156.6236,N,08737.6534,W,4.4234,138.204,290617,,*30
\c:1494512358838*6A\$GPGSA,A,2,,,,,,,,,,,,,0.0,0.0,0.0*33
\c:1494512359808*68\$GPGSV,3,1,11,29,66,290,43,138,38,209,-0,05,66,047,46,02,43,090,45*52
\c:1494512359809*69\$GPGSV,3,2,11,21,14,290,35,25,16,231,-0,20,60,249,41,12,02,198,36*64
\c:1494512359809*69\$GPGSV,3,3,11,13,36,141,-0,26,08,321,-0,15,20,182,40*4F
\c:1494512359837*64\$GPZDA,010434.00,29,06,2017,00,00*6D
\c:1494512359837*64\$GPGGA,010434,4156.6226,N,08737.6524,W,1,07,1.34,173.73,M,-34.234,M,,*75
\c:1494512359837*64\$GPRMC,010434,A,4156.6226,N,08737.6524,W,4.4234,138.204,290617,,*37
\c:1494512359837*64\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,2.2,1.3,1.7*37
\c:1494512360811*6A\$GPGSV,3,1,11,29,66,290,44,138,38,209,-0,05,66,047,45,02,43,090,44*57
\c:1494512360811*6A\$GPGSV,3,2,11,21,14,290,35,25,16,231,-0,20,60,249,41,12,02,198,-0*7C
\c:1494512360811*6A\$GPGSV,3,3,11,13,36,141,37,26,08,321,-0,15,20,182,39*58
\c:1494512360835*6C\$GPZDA,010435.00,29,06,2017,00,00*6C
\c:1494512360835*6C\$GPGGA,010435,4156.6217,N,08737.6513,W,1,07,1.34,173.72,M,-34.234,M,,*73
\c:1494512360835*6C\$GPRMC,010435,A,4156.6217,N,08737.6513,W,4.4234,138.204,290617,,*30
\c:1494512360835*6C\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,2.2,1.3,1.7*37
\c:1494512361810*6A\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,66,047,44,02,43,090,42*53
\c:1494512361811*6B\$GPGSV,3,2,12,07,00,046,-0,21,14,290,34,25,16,231,-0,20,60,249,41*7A
\c:1494512361811*6B\$GPGSV,3,3,12,12,02,198,-0,13,36,141,36,26,08,321,-0,15,20,182,-0*61
\c:1494512361833*6B\$GPZDA,010436.00,29,06,2017,00,00*6F
\c:1494512361833*6B\$GPGGA,010436,4156.6208,N,08737.6497,W,1,07,1.17,173.72,M,-34.234,M,,*72
\c:1494512361833*6B\$GPRMC,010436,A,4156.6208,N,08737.6497,W,4.4234,138.204,290617,,*30
\c:1494512361833*6B\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,1.7,1.2,1.2*35
\c:1494512362811*68\$GPGSV,3,1,12,29,66,290,43,138,38,209,-0,05,66,047,43,02,43,090,42*53
\c:1494512362811*68\$GPGSV,3,2,12,07,00,046,-0,21,14,290,36,25,16,231,-0,20,60,249,40*79
\c:1494512362811*68\$GPGSV,3,3,12,12,02,198,-0,13,36,141,34,26,08,321,-0,15,20,182,36*7B
\c:1494512362836*6D\$GPZDA,010437.00,29,06,2017,00,00*6E
\c:1494512362836*6D\$GPGGA,010437,4156.6201,N,08737.6483,W,1,07,1.17,173.97,M,-34.234,M,,*74
\c:1494512362836*6D\$GPRMC,010437,A,4156.6201,N,08737.6483,W,4.4234,138.204,290617,,*3D
\c:1494512362836*6D\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,1.7,1.2,1.2*35
\c:1494512363807*6E\$GPGSV,3,1,12,29,66,290,45,138,38,209,-0,05,66,047,44,02,43,090,41*51
\c:1494512363807*6E\$GPGSV,3,2,12,07,00,046,-0,21,14,290,36,25,16,231,-0,20,60,249,39*77
\c:1494512363807*6E\$GPGSV,3,3,12,12,02,198,-0,13,36,141,35,26,08,321,-0,15,20,182,36*7A
\c:1494512363832*68\$GPZDA,010438.00,29,06,2017,00,00*61
\c:1494512363832*68\$GPGGA,010438,4156.6192,N,08737.6470,W,1,07,1.17,174.18,M,-34.234,M,,*7E
\c:1494512363832*68\$GPRMC,010438,A,4156.6192,N,08737.6470,W,4.4234,138.204,290617,,*37
