
Header	Position	Time	Altitude	Depth	Leg Length	Leg Time	Leg Speed	Leg Course
Trackpoint	N41 50.795 W87 32.550	6/13/2004 11:05:53 AM	595 ft		200 ft	00:00:17	7.0 kt	42
Trackpoint	N41 50.824 W87 32.523	6/13/2004 11:06:12 AM	593 ft		218 ft	00:00:19	6.8 kt	34
Trackpoint	N41 50.860 W87 32.485	6/13/2004 11:06:36 AM	598 ft		277 ft	00:00:24	6.8 kt	38
Trackpoint	N41 50.885 W87 32.453	6/13/2004 11:06:54 AM	600 ft		208 ft	00:00:18	6.9 kt	44
Trackpoint	N41 50.912 W87 32.420	6/13/2004 11:07:13 AM	601 ft		224 ft	00:00:19	7.0 kt	43
Trackpoint	N41 50.939 W87 32.390	6/13/2004 11:07:32 AM	600 ft		212 ft	00:00:19	6.6 kt	39
Trackpoint	N41 50.966 W87 32.363	6/13/2004 11:07:50 AM	601 ft		205 ft	00:00:18	6.8 kt	37
Trackpoint	N41 50.993 W87 32.346	6/13/2004 11:08:05 AM	600 ft		181 ft	00:00:15	7.2 kt	25
Trackpoint	N41 51.032 W87 32.322	6/13/2004 11:08:29 AM	600 ft		260 ft	00:00:24	6.4 kt	25
Trackpoint	N41 51.068 W87 32.296	6/13/2004 11:08:52 AM	601 ft		249 ft	00:00:23	6.4 kt	28
Trackpoint	N41 51.110 W87 32.269	6/13/2004 11:09:17 AM	603 ft		286 ft	00:00:25	6.8 kt	25
Trackpoint	N41 51.137 W87 32.243	6/13/2004 11:09:35 AM	603 ft		202 ft	00:00:18	6.6 kt	35
Trackpoint	N41 51.166 W87 32.214	6/13/2004 11:09:54 AM	600 ft		219 ft	00:00:19	6.8 kt	38
Trackpoint	N41 51.197 W87 32.192	6/13/2004 11:10:14 AM	600 ft		213 ft	00:00:20	6.3 kt	28
Trackpoint	N41 51.226 W87 32.176	6/13/2004 11:10:32 AM	600 ft		193 ft	00:00:18	6.4 kt	21
Trackpoint	N41 51.266 W87 32.171	6/13/2004 11:10:52 AM	601 ft		244 ft	00:00:20	7.2 kt	5
Trackpoint	N41 51.298 W87 32.169	6/13/2004 11:11:08 AM	603 ft		196 ft	00:00:16	7.3 kt	3
Trackpoint	N41 51.343 W87 32.161	6/13/2004 11:11:31 AM	604 ft		277 ft	00:00:23	7.1 kt	7
Trackpoint	N41 51.384 W87 32.152	6/13/2004 11:11:52 AM	603 ft		254 ft	00:00:21	7.2 kt	9
Trackpoint	N41 51.422 W87 32.144	6/13/2004 11:12:10 AM	601 ft		230 ft	00:00:18	7.6 kt	9
Trackpoint	N41 51.467 W87 32.127	6/13/2004 11:12:33 AM	601 ft		285 ft	00:00:23	7.3 kt	15
Trackpoint	N41 51.508 W87 32.109	6/13/2004 11:12:56 AM	603 ft		264 ft	00:00:23	6.8 kt	18
Trackpoint	N41 51.558 W87 32.090	6/13/2004 11:13:23 AM	603 ft		318 ft	00:00:27	7.0 kt	16
Trackpoint	N41 51.596 W87 32.077	6/13/2004 11:13:44 AM	601 ft		235 ft	00:00:21	6.6 kt	14
Trackpoint	N41 51.623 W87 32.068	6/13/2004 11:14:00 AM	601 ft		170 ft	00:00:16	6.3 kt	14
Trackpoint	N41 51.655 W87 32.062	6/13/2004 11:14:20 AM	603 ft		198 ft	00:00:20	5.9 kt	8
Trackpoint	N41 51.682 W87 32.054	6/13/2004 11:14:37 AM	603 ft		168 ft	00:00:17	5.9 kt	12
Trackpoint	N41 51.712 W87 32.044	6/13/2004 11:14:57 AM	600 ft		186 ft	00:00:20	5.5 kt	15
Trackpoint	N41 51.724 W87 32.042	6/13/2004 11:15:06 AM	598 ft		79 ft	00:00:09	5.2 kt	4
Trackpoint	N41 51.727 W87 32.044	6/13/2004 11:15:08 AM	601 ft		17 ft	00:00:02	5.0 kt	340
Trackpoint	N41 51.730 W87 32.068	6/13/2004 11:15:23 AM	603 ft		112 ft	00:00:15	4.4 kt	278
Trackpoint	N41 51.723 W87 32.093	6/13/2004 11:15:38 AM	604 ft		118 ft	00:00:15	4.6 kt	251
Trackpoint	N41 51.721 W87 32.095	6/13/2004 11:15:42 AM	604 ft		20 ft	00:00:04	2.9 kt	217
Trackpoint	N41 51.704 W87 32.082	6/13/2004 11:16:00 AM	608 ft		117 ft	00:00:18	3.9 kt	150
Trackpoint	N41 51.684 W87 32.075	6/13/2004 11:16:16 AM	608 ft		123 ft	00:00:16	4.5 kt	163
Trackpoint	N41 51.661 W87 32.063	6/13/2004 11:16:33 AM	609 ft		151 ft	00:00:17	5.2 kt	160
Trackpoint	N41 51.634 W87 32.051	6/13/2004 11:16:53 AM	611 ft		173 ft	00:00:20	5.1 kt	162
Trackpoint	N41 51.612 W87 32.041	6/13/2004 11:17:11 AM	603 ft		141 ft	00:00:18	4.6 kt	161
Trackpoint	N41 51.599 W87 32.032	6/13/2004 11:17:24 AM	606 ft		88 ft	00:00:13	4.0 kt	152
Trackpoint	N41 51.575 W87 32.018	6/13/2004 11:17:44 AM	608 ft		162 ft	00:00:20	4.8 kt	157
Trackpoint	N41 51.548 W87 32.003	6/13/2004 11:18:03 AM	609 ft		179 ft	00:00:19	5.6 kt	157
Trackpoint	N41 51.522 W87 31.987	6/13/2004 11:18:21 AM	609 ft		172 ft	00:00:18	5.7 kt	156
Trackpoint	N41 51.500 W87 31.973	6/13/2004 11:18:38 AM	611 ft		148 ft	00:00:17	5.2 kt	154
Trackpoint	N41 51.484 W87 31.964	6/13/2004 11:18:52 AM	609 ft		110 ft	00:00:14	4.6 kt	158
Trackpoint	N41 51.468 W87 31.954	6/13/2004 11:19:04 AM	604 ft		105 ft	00:00:12	5.2 kt	154
Trackpoint	N41 51.464 W87 31.956	6/13/2004 11:19:08 AM	604 ft		26 ft	00:00:04	3.9 kt	206
Trackpoint	N41 51.455 W87 31.990	6/13/2004 11:19:28 AM	604 ft		161 ft	00:00:20	4.8 kt	250
Trackpoint	N41 51.444 W87 32.024	6/13/2004 11:19:48 AM	608 ft		173 ft	00:00:20	5.1 kt	246
Trackpoint	N41 51.432 W87 32.061	6/13/2004 11:20:08 AM	608 ft		178 ft	00:00:20	5.3 kt	247
Trackpoint	N41 51.421 W87 32.090	6/13/2004 11:20:24 AM	606 ft		152 ft	00:00:16	5.6 kt	242
Trackpoint	N41 51.406 W87 32.126	6/13/2004 11:20:44 AM	604 ft		185 ft	00:00:20	5.5 kt	242
Trackpoint	N41 51.393 W87 32.156	6/13/2004 11:21:02 AM	604 ft		155 ft	00:00:18	5.1 kt	240
Trackpoint	N41 51.378 W87 32.185	6/13/2004 11:21:22 AM	603 ft		164 ft	00:00:20	4.9 kt	235
Trackpoint	N41 51.368 W87 32.207	6/13/2004 11:21:39 AM	601 ft		117 ft	00:00:17	4.1 kt	238
Trackpoint	N41 51.359 W87 32.232	6/13/2004 11:21:55 AM	603 ft		124 ft	00:00:16	4.6 kt	244
Trackpoint	N41 51.345 W87 32.259	6/13/2004 11:22:14 AM	601 ft		150 ft	00:00:19	4.7 kt	235
Trackpoint	N41 51.329 W87 32.290	6/13/2004 11:22:36 AM	601 ft		169 ft	00:00:22	4.5 kt	236
Trackpoint	N41 51.327 W87 32.296	6/13/2004 11:22:41 AM	604 ft		33 ft	00:00:05	3.9 kt	242
Trackpoint	N41 51.314 W87 32.324	6/13/2004 11:22:59 AM	601 ft		150 ft	00:00:18	5.0 kt	239
Trackpoint	N41 51.302 W87 32.349	6/13/2004 11:23:15 AM	601 ft		131 ft	00:00:16	4.9 kt	238
Trackpoint	N41 51.285 W87 32.384	6/13/2004 11:23:38 AM	598 ft		188 ft	00:00:23	4.8 kt	237
Trackpoint	N41 51.275 W87 32.411	6/13/2004 11:23:55 AM	601 ft		138 ft	00:00:17	4.8 kt	243
Trackpoint	N41 51.263 W87 32.442	6/13/2004 11:24:13 AM	598 ft		157 ft	00:00:18	5.2 kt	243
Trackpoint	N41 51.251 W87 32.478	6/13/2004 11:24:32 AM	600 ft		181 ft	00:00:19	5.7 kt	244
Trackpoint	N41 51.239 W87 32.509	6/13/2004 11:24:49 AM	600 ft		157 ft	00:00:17	5.5 kt	243
Trackpoint	N41 51.225 W87 32.543	6/13/2004 11:25:09 AM	601 ft		180 ft	00:00:20	5.3 kt	241
Trackpoint	N41 51.216 W87 32.577	6/13/2004 11:25:27 AM	603 ft		161 ft	00:00:18	5.3 kt	250
Trackpoint	N41 51.204 W87 32.615	6/13/2004 11:25:47 AM	601 ft		189 ft	00:00:20	5.6 kt	248
Trackpoint	N41 51.197 W87 32.651	6/13/2004 11:26:06 AM	600 ft		170 ft	00:00:19	5.3 kt	254
Trackpoint	N41 51.184 W87 32.655	6/13/2004 11:26:19 AM	598 ft		80 ft	00:00:13	3.7 kt	193
Trackpoint	N41 51.162 W87 32.644	6/13/2004 11:26:38 AM	598 ft		143 ft	00:00:19	4.5 kt	158
Trackpoint	N41 51.137 W87 32.628	6/13/2004 11:26:57 AM	598 ft		165 ft	00:00:19	5.1 kt	155
Trackpoint	N41 51.109 W87 32.612	6/13/2004 11:27:18 AM	600 ft		188 ft	00:00:21	5.3 kt	156
Trackpoint	N41 51.087 W87 32.599	6/13/2004 11:27:34 AM	598 ft		145 ft	00:00:16	5.4 kt	156
Trackpoint	N41 51.060 W87 32.590	6/13/2004 11:27:53 AM	601 ft		170 ft	00:00:19	5.3 kt	166
Trackpoint	N41 51.036 W87 32.579	6/13/2004 11:28:10 AM	600 ft		156 ft	00:00:17	5.4 kt	163
Trackpoint	N41 51.012 W87 32.572	6/13/2004 11:28:27 AM	601 ft		145 ft	00:00:17	5.1 kt	166
Trackpoint	N41 50.992 W87 32.561	6/13/2004 11:28:42 AM	603 ft		134 ft	00:00:15	5.3 kt	160
Trackpoint	N41 50.971 W87 32.551	6/13/2004 11:28:57 AM	601 ft		134 ft	00:00:15	5.3 kt	160
Trackpoint	N41 50.944 W87 32.541	6/13/2004 11:29:15 AM	600 ft		171 ft	00:00:18	5.6 kt	164
Trackpoint	N41 50.921 W87 32.529	6/13/2004 11:29:32 AM	601 ft		151 ft	00:00:17	5.2 kt	160
Trackpoint	N41 50.898 W87 32.520	6/13/2004 11:29:47 AM	598 ft		147 ft	00:00:15	5.8 kt	164
Trackpoint	N41 50.897 W87 32.520	6/13/2004 11:29:48 AM	604 ft		8 ft	00:00:01	4.6 kt	180
Trackpoint	N41 50.895 W87 32.524	6/13/2004 11:29:51 AM	601 ft		19 ft	00:00:03	3.8 kt	246
Trackpoint	N41 50.888 W87 32.551	6/13/2004 11:30:07 AM	601 ft		131 ft	00:00:16	4.9 kt	249
Trackpoint	N41 50.880 W87 32.582	6/13/2004 11:30:23 AM	604 ft		148 ft	00:00:16	5.5 kt	251
Trackpoint	N41 50.870 W87 32.617	6/13/2004 11:30:41 AM	603 ft		170 ft	00:00:18	5.6 kt	248
Trackpoint	N41 50.858 W87 32.651	6/13/2004 11:30:59 AM	603 ft		173 ft	00:00:18	5.7 kt	246
Trackpoint	N41 50.849 W87 32.681	6/13/2004 11:31:15 AM	600 ft		145 ft	00:00:16	5.4 kt	248
Trackpoint	N41 50.841 W87 32.709	6/13/2004 11:31:30 AM	601 ft		137 ft	00:00:15	5.4 kt	250
Trackpoint	N41 50.832 W87 32.739	6/13/2004 11:31:45 AM	601 ft		145 ft	00:00:15	5.7 kt	248
Trackpoint	N41 50.823 W87 32.767	6/13/2004 11:31:59 AM	600 ft		140 ft	00:00:14	5.9 kt	247
Trackpoint	N41 50.814 W87 32.801	6/13/2004 11:32:15 AM	600 ft		161 ft	00:00:16	6.0 kt	250
Trackpoint	N41 50.799 W87 32.793	6/13/2004 11:32:29 AM	601 ft		100 ft	00:00:14	4.2 kt	160
Trackpoint	N41 50.795 W87 32.790	6/13/2004 11:32:32 AM	601 ft		26 ft	00:00:03	5.2 kt	154
Trackpoint	N41 50.772 W87 32.769	6/13/2004 11:32:49 AM	600 ft		172 ft	00:00:17	6.0 kt	145
Trackpoint	N41 50.742 W87 32.734	6/13/2004 11:33:11 AM	603 ft		239 ft	00:00:22	6.4 kt	139
Trackpoint	N41 50.721 W87 32.704	6/13/2004 11:33:28 AM	601 ft		184 ft	00:00:17	6.4 kt	133
Trackpoint	N41 50.698 W87 32.673	6/13/2004 11:33:48 AM	604 ft		199 ft	00:00:20	5.9 kt	135
Trackpoint	N41 50.698 W87 32.657	6/13/2004 11:33:55 AM	598 ft		76 ft	00:00:07	6.4 kt	90
Trackpoint	N41 50.721 W87 32.639	6/13/2004 11:34:09 AM	597 ft		163 ft	00:00:14	6.9 kt	30
Trackpoint	N41 50.750 W87 32.608	6/13/2004 11:34:27 AM	598 ft		222 ft	00:00:18	7.3 kt	39
Trackpoint	N41 50.782 W87 32.575	6/13/2004 11:34:46 AM	598 ft		244 ft	00:00:19	7.6 kt	37
Trackpoint	N41 50.817 W87 32.550	6/13/2004 11:35:05 AM	600 ft		242 ft	00:00:19	7.5 kt	29
Trackpoint	N41 50.842 W87 32.525	6/13/2004 11:35:21 AM	600 ft		192 ft	00:00:16	7.1 kt	35
Trackpoint	N41 50.879 W87 32.497	6/13/2004 11:35:41 AM	598 ft		254 ft	00:00:20	7.5 kt	30
Trackpoint	N41 50.913 W87 32.472	6/13/2004 11:36:02 AM	595 ft		239 ft	00:00:21	6.7 kt	28
Trackpoint	N41 50.949 W87 32.448	6/13/2004 11:36:23 AM	595 ft		246 ft	00:00:21	6.9 kt	27
Trackpoint	N41 50.962 W87 32.438	6/13/2004 11:36:30 AM	593 ft		91 ft	00:00:07	7.7 kt	31
Trackpoint	N41 50.987 W87 32.420	6/13/2004 11:36:44 AM	595 ft		170 ft	00:00:14	7.2 kt	29
Trackpoint	N41 51.023 W87 32.393	6/13/2004 11:37:06 AM	595 ft		251 ft	00:00:22	6.8 kt	29
Trackpoint	N41 51.051 W87 32.369	6/13/2004 11:37:25 AM	595 ft		202 ft	00:00:19	6.3 kt	31
Trackpoint	N41 51.082 W87 32.346	6/13/2004 11:37:45 AM	595 ft		215 ft	00:00:20	6.4 kt	29
Trackpoint	N41 51.121 W87 32.319	6/13/2004 11:38:07 AM	600 ft		265 ft	00:00:22	7.1 kt	28
Trackpoint	N41 51.153 W87 32.301	6/13/2004 11:38:26 AM	598 ft		212 ft	00:00:19	6.6 kt	23
Trackpoint	N41 51.185 W87 32.273	6/13/2004 11:38:49 AM	595 ft		234 ft	00:00:23	6.0 kt	33
Trackpoint	N41 51.218 W87 32.238	6/13/2004 11:39:12 AM	595 ft		258 ft	00:00:23	6.6 kt	38
Trackpoint	N41 51.248 W87 32.198	6/13/2004 11:39:34 AM	595 ft		255 ft	00:00:22	6.9 kt	45
Trackpoint	N41 51.276 W87 32.165	6/13/2004 11:39:54 AM	597 ft		230 ft	00:00:20	6.8 kt	41
Trackpoint	N41 51.306 W87 32.136	6/13/2004 11:40:13 AM	597 ft		221 ft	00:00:19	6.9 kt	35
Trackpoint	N41 51.330 W87 32.124	6/13/2004 11:40:29 AM	597 ft		160 ft	00:00:16	5.9 kt	21
Trackpoint	N41 51.355 W87 32.118	6/13/2004 11:40:43 AM	597 ft		151 ft	00:00:14	6.4 kt	9
Trackpoint	N41 51.387 W87 32.112	6/13/2004 11:41:00 AM	595 ft		198 ft	00:00:17	6.9 kt	8
Trackpoint	N41 51.423 W87 32.108	6/13/2004 11:41:18 AM	595 ft		220 ft	00:00:18	7.2 kt	5
Trackpoint	N41 51.462 W87 32.103	6/13/2004 11:41:38 AM	593 ft		236 ft	00:00:20	7.0 kt	6
Trackpoint	N41 51.520 W87 32.099	6/13/2004 11:42:07 AM	590 ft		353 ft	00:00:29	7.2 kt	3
Trackpoint	N41 51.558 W87 32.094	6/13/2004 11:42:27 AM	593 ft		236 ft	00:00:20	7.0 kt	6
Trackpoint	N41 51.603 W87 32.090	6/13/2004 11:42:49 AM	593 ft		275 ft	00:00:22	7.4 kt	4
Trackpoint	N41 51.642 W87 32.089	6/13/2004 11:43:08 AM	595 ft		235 ft	00:00:19	7.3 kt	1
Trackpoint	N41 51.691 W87 32.088	6/13/2004 11:43:31 AM	595 ft		298 ft	00:00:23	7.7 kt	1
Trackpoint	N41 51.737 W87 32.079	6/13/2004 11:43:54 AM	595 ft		285 ft	00:00:23	7.3 kt	8
Trackpoint	N41 51.775 W87 32.071	6/13/2004 11:44:12 AM	595 ft		230 ft	00:00:18	7.6 kt	9
Trackpoint	N41 51.814 W87 32.059	6/13/2004 11:44:32 AM	597 ft		249 ft	00:00:20	7.4 kt	12
Trackpoint	N41 51.852 W87 32.049	6/13/2004 11:44:51 AM	597 ft		232 ft	00:00:19	7.2 kt	12
Trackpoint	N41 51.889 W87 32.037	6/13/2004 11:45:11 AM	597 ft		233 ft	00:00:20	6.9 kt	13
Trackpoint	N41 51.919 W87 32.021	6/13/2004 11:45:27 AM	595 ft		196 ft	00:00:16	7.2 kt	23
Trackpoint	N41 51.952 W87 32.010	6/13/2004 11:45:46 AM	598 ft		209 ft	00:00:19	6.5 kt	13
Trackpoint	N41 51.979 W87 32.017	6/13/2004 11:46:01 AM	601 ft		167 ft	00:00:15	6.6 kt	350
Trackpoint	N41 51.999 W87 32.039	6/13/2004 11:46:17 AM	601 ft		154 ft	00:00:16	5.7 kt	320
Trackpoint	N41 52.013 W87 32.066	6/13/2004 11:46:34 AM	601 ft		150 ft	00:00:17	5.2 kt	305
Trackpoint	N41 52.024 W87 32.090	6/13/2004 11:46:49 AM	600 ft		131 ft	00:00:15	5.2 kt	302
Trackpoint	N41 52.036 W87 32.120	6/13/2004 11:47:06 AM	603 ft		152 ft	00:00:17	5.3 kt	298
Trackpoint	N41 52.050 W87 32.145	6/13/2004 11:47:22 AM	603 ft		145 ft	00:00:16	5.4 kt	306
Trackpoint	N41 52.067 W87 32.175	6/13/2004 11:47:38 AM	603 ft		169 ft	00:00:16	6.2 kt	307
Trackpoint	N41 52.085 W87 32.206	6/13/2004 11:47:54 AM	606 ft		178 ft	00:00:16	6.6 kt	308
Trackpoint	N41 52.104 W87 32.230	6/13/2004 11:48:09 AM	603 ft		162 ft	00:00:15	6.4 kt	317
Trackpoint	N41 52.122 W87 32.267	6/13/2004 11:48:28 AM	601 ft		197 ft	00:00:19	6.1 kt	304
Trackpoint	N41 52.136 W87 32.300	6/13/2004 11:48:45 AM	603 ft		175 ft	00:00:17	6.1 kt	300
Trackpoint	N41 52.154 W87 32.332	6/13/2004 11:49:02 AM	603 ft		183 ft	00:00:17	6.4 kt	307
Trackpoint	N41 52.162 W87 32.360	6/13/2004 11:49:16 AM	604 ft		137 ft	00:00:14	5.8 kt	290
Trackpoint	N41 52.172 W87 32.397	6/13/2004 11:49:33 AM	604 ft		175 ft	00:00:17	6.1 kt	291
Trackpoint	N41 52.181 W87 32.435	6/13/2004 11:49:52 AM	604 ft		183 ft	00:00:19	5.7 kt	287
Trackpoint	N41 52.188 W87 32.467	6/13/2004 11:50:08 AM	603 ft		151 ft	00:00:16	5.6 kt	285
Trackpoint	N41 52.198 W87 32.509	6/13/2004 11:50:27 AM	601 ft		197 ft	00:00:19	6.1 kt	289
Trackpoint	N41 52.206 W87 32.541	6/13/2004 11:50:42 AM	604 ft		153 ft	00:00:15	6.1 kt	288
Trackpoint	N41 52.208 W87 32.574	6/13/2004 11:50:58 AM	603 ft		153 ft	00:00:16	5.6 kt	276
Trackpoint	N41 52.211 W87 32.606	6/13/2004 11:51:14 AM	604 ft		147 ft	00:00:16	5.4 kt	276
Trackpoint	N41 52.217 W87 32.644	6/13/2004 11:51:33 AM	603 ft		174 ft	00:00:19	5.4 kt	283
Trackpoint	N41 52.225 W87 32.682	6/13/2004 11:51:51 AM	603 ft		181 ft	00:00:18	6.0 kt	285
Trackpoint	N41 52.220 W87 32.708	6/13/2004 11:52:08 AM	606 ft		121 ft	00:00:17	4.2 kt	255
Trackpoint	N41 52.217 W87 32.706	6/13/2004 11:52:14 AM	601 ft		20 ft	00:00:06	1.9 kt	143
Trackpoint	N41 52.205 W87 32.686	6/13/2004 11:52:34 AM	604 ft		117 ft	00:00:20	3.5 kt	132
Trackpoint	N41 52.196 W87 32.651	6/13/2004 11:52:50 AM	603 ft		167 ft	00:00:16	6.2 kt	109
Trackpoint	N41 52.189 W87 32.619	6/13/2004 11:53:04 AM	601 ft		151 ft	00:00:14	6.4 kt	105
Trackpoint	N41 52.185 W87 32.575	6/13/2004 11:53:22 AM	601 ft		200 ft	00:00:18	6.6 kt	97
Trackpoint	N41 52.183 W87 32.529	6/13/2004 11:53:41 AM	603 ft		211 ft	00:00:19	6.6 kt	94
Trackpoint	N41 52.179 W87 32.484	6/13/2004 11:53:59 AM	601 ft		206 ft	00:00:18	6.8 kt	97
Trackpoint	N41 52.176 W87 32.444	6/13/2004 11:54:15 AM	600 ft		182 ft	00:00:16	6.7 kt	95
Trackpoint	N41 52.172 W87 32.407	6/13/2004 11:54:31 AM	604 ft		171 ft	00:00:16	6.3 kt	98
Trackpoint	N41 52.169 W87 32.363	6/13/2004 11:54:49 AM	603 ft		200 ft	00:00:18	6.6 kt	97
Trackpoint	N41 52.165 W87 32.350	6/13/2004 11:54:55 AM	601 ft		63 ft	00:00:06	6.2 kt	112
Trackpoint	N41 52.162 W87 32.304	6/13/2004 11:55:14 AM	601 ft		211 ft	00:00:19	6.6 kt	94
Trackpoint	N41 52.158 W87 32.263	6/13/2004 11:55:31 AM	603 ft		188 ft	00:00:17	6.6 kt	97
Trackpoint	N41 52.157 W87 32.212	6/13/2004 11:55:51 AM	598 ft		228 ft	00:00:20	6.7 kt	92
Trackpoint	N41 52.151 W87 32.174	6/13/2004 11:56:08 AM	601 ft		179 ft	00:00:17	6.3 kt	103
Trackpoint	N41 52.145 W87 32.142	6/13/2004 11:56:24 AM	603 ft		149 ft	00:00:16	5.5 kt	102
Trackpoint	N41 52.140 W87 32.108	6/13/2004 11:56:40 AM	598 ft		155 ft	00:00:16	5.7 kt	102
Trackpoint	N41 52.136 W87 32.067	6/13/2004 11:56:58 AM	600 ft		188 ft	00:00:18	6.2 kt	97
Trackpoint	N41 52.135 W87 32.022	6/13/2004 11:57:17 AM	600 ft		204 ft	00:00:19	6.4 kt	92
Trackpoint	N41 52.131 W87 31.986	6/13/2004 11:57:33 AM	601 ft		165 ft	00:00:16	6.1 kt	98
Trackpoint	N41 52.129 W87 31.950	6/13/2004 11:57:49 AM	601 ft		164 ft	00:00:16	6.1 kt	95
Trackpoint	N41 52.126 W87 31.936	6/13/2004 11:57:55 AM	604 ft		66 ft	00:00:06	6.5 kt	104
Trackpoint	N41 52.114 W87 31.907	6/13/2004 11:58:09 AM	601 ft		146 ft	00:00:14	6.2 kt	119
Trackpoint	N41 52.100 W87 31.878	6/13/2004 11:58:26 AM	603 ft		160 ft	00:00:17	5.6 kt	123
Trackpoint	N41 52.086 W87 31.852	6/13/2004 11:58:42 AM	601 ft		145 ft	00:00:16	5.4 kt	126
Trackpoint	N41 52.069 W87 31.824	6/13/2004 11:59:02 AM	600 ft		164 ft	00:00:20	4.9 kt	128
Trackpoint	N41 52.055 W87 31.800	6/13/2004 11:59:19 AM	600 ft		136 ft	00:00:17	4.7 kt	129
Trackpoint	N41 52.040 W87 31.780	6/13/2004 11:59:37 AM	601 ft		133 ft	00:00:18	4.4 kt	135
Trackpoint	N41 52.024 W87 31.758	6/13/2004 11:59:55 AM	603 ft		137 ft	00:00:18	4.5 kt	133
Trackpoint	N41 52.011 W87 31.737	6/13/2004 12:00:11 PM	601 ft		122 ft	00:00:16	4.5 kt	130
Trackpoint	N41 51.999 W87 31.706	6/13/2004 12:00:29 PM	598 ft		160 ft	00:00:18	5.3 kt	119
Trackpoint	N41 51.987 W87 31.674	6/13/2004 12:00:46 PM	600 ft		162 ft	00:00:17	5.6 kt	116
Trackpoint	N41 51.972 W87 31.645	6/13/2004 12:01:04 PM	593 ft		164 ft	00:00:18	5.4 kt	125
Trackpoint	N41 51.956 W87 31.627	6/13/2004 12:01:20 PM	597 ft		125 ft	00:00:16	4.6 kt	139
Trackpoint	N41 51.954 W87 31.627	6/13/2004 12:01:23 PM	597 ft		16 ft	00:00:03	3.1 kt	180
Trackpoint	N41 51.951 W87 31.632	6/13/2004 12:01:31 PM	598 ft		28 ft	00:00:08	2.1 kt	236
Trackpoint	N41 51.947 W87 31.654	6/13/2004 12:01:53 PM	598 ft		102 ft	00:00:22	2.7 kt	257
Trackpoint	N41 51.945 W87 31.674	6/13/2004 12:02:09 PM	601 ft		95 ft	00:00:16	3.5 kt	260
Trackpoint	N41 51.943 W87 31.712	6/13/2004 12:02:30 PM	601 ft		169 ft	00:00:21	4.8 kt	267
Trackpoint	N41 51.942 W87 31.745	6/13/2004 12:02:47 PM	603 ft		152 ft	00:00:17	5.3 kt	267
Trackpoint	N41 51.936 W87 31.780	6/13/2004 12:03:04 PM	601 ft		162 ft	00:00:17	5.7 kt	256
Trackpoint	N41 51.930 W87 31.809	6/13/2004 12:03:20 PM	603 ft		138 ft	00:00:16	5.1 kt	257
Trackpoint	N41 51.927 W87 31.846	6/13/2004 12:03:40 PM	601 ft		165 ft	00:00:20	4.9 kt	262
Trackpoint	N41 51.924 W87 31.880	6/13/2004 12:03:58 PM	601 ft		158 ft	00:00:18	5.2 kt	264
Trackpoint	N41 51.923 W87 31.911	6/13/2004 12:04:15 PM	601 ft		140 ft	00:00:17	4.9 kt	267
Trackpoint	N41 51.921 W87 31.951	6/13/2004 12:04:36 PM	600 ft		181 ft	00:00:21	5.1 kt	268
Trackpoint	N41 51.923 W87 31.982	6/13/2004 12:04:52 PM	600 ft		140 ft	00:00:16	5.2 kt	273
Trackpoint	N41 51.924 W87 32.018	6/13/2004 12:05:10 PM	600 ft		164 ft	00:00:18	5.4 kt	273
Trackpoint	N41 51.921 W87 32.054	6/13/2004 12:05:29 PM	603 ft		164 ft	00:00:19	5.1 kt	265
Trackpoint	N41 51.921 W87 32.088	6/13/2004 12:05:47 PM	598 ft		152 ft	00:00:18	5.0 kt	270
Trackpoint	N41 51.920 W87 32.122	6/13/2004 12:06:04 PM	598 ft		158 ft	00:00:17	5.5 kt	267
Trackpoint	N41 51.917 W87 32.160	6/13/2004 12:06:23 PM	595 ft		170 ft	00:00:19	5.3 kt	265
Trackpoint	N41 51.917 W87 32.194	6/13/2004 12:06:43 PM	600 ft		158 ft	00:00:20	4.7 kt	270
Trackpoint	N41 51.915 W87 32.230	6/13/2004 12:07:02 PM	600 ft		164 ft	00:00:19	5.1 kt	265
Trackpoint	N41 51.911 W87 32.265	6/13/2004 12:07:20 PM	600 ft		159 ft	00:00:18	5.2 kt	262
Trackpoint	N41 51.908 W87 32.301	6/13/2004 12:07:40 PM	601 ft		164 ft	00:00:20	4.9 kt	265
Trackpoint	N41 51.905 W87 32.339	6/13/2004 12:08:00 PM	601 ft		171 ft	00:00:20	5.1 kt	262
Trackpoint	N41 51.901 W87 32.379	6/13/2004 12:08:20 PM	601 ft		182 ft	00:00:20	5.4 kt	263
Trackpoint	N41 51.898 W87 32.411	6/13/2004 12:08:36 PM	603 ft		147 ft	00:00:16	5.4 kt	264
Trackpoint	N41 51.896 W87 32.448	6/13/2004 12:08:54 PM	604 ft		170 ft	00:00:18	5.6 kt	265
Trackpoint	N41 51.896 W87 32.460	6/13/2004 12:08:59 PM	604 ft		53 ft	00:00:05	6.2 kt	270
Trackpoint	N41 51.894 W87 32.492	6/13/2004 12:09:15 PM	601 ft		146 ft	00:00:16	5.4 kt	267
Trackpoint	N41 51.896 W87 32.527	6/13/2004 12:09:31 PM	603 ft		158 ft	00:00:16	5.8 kt	273
Trackpoint	N41 51.896 W87 32.555	6/13/2004 12:09:45 PM	600 ft		128 ft	00:00:14	5.4 kt	270
Trackpoint	N41 51.892 W87 32.559	6/13/2004 12:09:51 PM	597 ft		29 ft	00:00:06	2.9 kt	217
